loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
6076;5269;970202;117420;60;1957;;0;1996;7;4;6366;0;0;1966;2;21;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;24554.4;22465.8;43845.8;31963.8375;7583.103156964614;16.0;22465.8;68584.8;42388.31333333334;14636.58511217774;30.0;22465.8;68584.8;42839.354999999996;13779.004223742842;40.0;500.0;68584.8;40841.79534883721;15410.393720101682;43.0;500.0;68584.8;40841.79534883721;15410.393720101682;43.0;148.6;20529.0;7859.2;11058.274029883687;23577.6;148.6;30794.0;10772.757142857143;12828.000413919692;75409.3;148.6;30794.0;9956.828571428572;11366.130267288292;139395.6;65.0;30794.0;9440.564705882352;11107.361381305935;160489.6;65.0;30794.0;9440.564705882352;11107.361381305935;160489.6;14.6;13760.0;3397.507692307692;3744.103157068356;44167.6;14.6;16400.0;4071.730434782609;4885.47195360757;93649.8;14.6;16400.0;5228.838461538462;5654.165170567759;135949.80000000002;14.6;16400.0;5228.838461538462;5654.165170567759;135949.80000000002;14.6;16400.0;5228.838461538462;5654.165170567759;135949.80000000002;31
5134;825;970202;53076;12;4423;;0;1996;3;6;992;0;0;1948;5;21;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;21065.7;14151.1;30029.1;21349.39230769231;4478.069058284968;13.0;14151.1;40144.1;24771.803703703703;6513.012005414857;27.0;14151.1;54537.7;30029.37916666667;9916.12602208845;48.0;500.0;65121.6;33129.40307692308;14034.728710026884;65.0;500.0;65121.6;33129.40307692308;14034.728710026884;65.0;91.2;15878.0;7189.733333333334;8012.565295417775;21569.2;91.2;23817.0;7915.4375;9295.77542726303;63323.5;91.2;23817.0;7963.478571428571;8658.952002245873;111488.7;52.8;23817.0;7826.846153846155;8618.155487770258;203498.00000000003;52.8;23817.0;7826.846153846155;8618.155487770258;203498.00000000003;14.6;9235.0;2932.96;2569.1264088963953;29329.6;14.6;9235.0;3698.3578947368424;2960.8514470439054;70268.8;14.6;14200.0;4485.8117647058825;3719.9404709936134;152517.6;14.6;14700.0;4677.748717948717;3925.477015792026;182432.19999999998;14.6;14700.0;4677.748717948717;3925.477015792026;182432.19999999998;49
5419;2246;970205;415800;60;6930;;0;1996;4;25;2720;0;1;1949;9;5;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;13495.0;9735.0;13495.0;12536.35;1867.741405191486;4.0;9735.0;51196.5;21791.007142857146;11791.404915149931;14.0;9735.0;140706.0;42170.18214285715;34914.3167012771;28.0;700.0;140706.0;44265.27297297297;33832.07369901993;37.0;700.0;140706.0;44265.27297297297;33832.07369901993;37.0;60.0;3700.0;1880.0;2573.868683519033;3760.0;60.0;34138.0;7633.159999999999;14898.050447726373;38165.799999999996;60.0;48667.0;12597.1;19521.246835236274;125971.0;25.0;48667.0;13169.638888888889;16948.958598969293;237053.5;25.0;48667.0;13169.638888888889;16948.958598969293;237053.5;14.6;5300.0;2657.3;3737.3421812833785;5314.6;14.6;17900.0;5660.4222222222215;5950.496007430342;50943.799999999996;14.6;47600.0;10698.500000000002;12237.716110691666;192573.00000000003;14.6;47600.0;11767.000000000002;12772.382477656844;223573.00000000003;14.6;47600.0;11767.000000000002;12772.382477656844;223573.00000000003;48
6255;6158;970208;247920;48;5165;;0;1996;5;13;7435;0;1;1957;4;16;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;23990.1;23990.1;24190.1;24090.1;141.4213562373095;2.0;23327.0;28327.0;25078.100000000002;2197.531247407721;7.0;22100.0;31595.5;26201.016666666663;3226.929114592706;12.0;200.0;31595.5;23594.146666666664;7544.802965794844;15.0;200.0;31595.5;23594.146666666664;7544.802965794844;15.0;131.5;131.5;131.5;0.0;131.5;131.5;600.0;248.625;234.25;994.5;25.5;5570.0;1727.142857142857;2607.881319422047;12090.0;25.5;16100.0;3509.0;5192.907738230843;35090.0;25.5;16100.0;3509.0;5192.907738230843;35090.0;200.0;200.0;200.0;0.0;200.0;200.0;5000.0;2866.6666666666665;2444.040370643115;8600.0;200.0;5000.0;2220.0;1957.549488518745;11100.0;200.0;5000.0;2220.0;1957.549488518745;11100.0;200.0;5000.0;2220.0;1957.549488518745;11100.0;40
5656;3353;970209;146064;24;6086;;0;1996;8;27;4055;0;1;1953;6;1;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;45020.6;29805.9;53005.9;43743.755555555545;6823.2662200941395;9.0;29805.9;90387.4;49578.54;14698.201340047408;15.0;200.0;90387.4;44355.04090909091;16699.810596406947;22.0;200.0;90387.4;44355.04090909091;16699.810596406947;22.0;200.0;90387.4;44355.04090909091;16699.810596406947;22.0;216.3;20227.0;11277.433333333334;10171.08961534276;33832.3;199.2;32650.0;12497.128571428573;12808.551614541786;87479.90000000001;21.8;44258.0;12579.108333333332;15054.738515736397;150949.3;21.8;44258.0;12579.108333333332;15054.738515736397;150949.3;21.8;44258.0;12579.108333333332;15054.738515736397;150949.3;14.6;10600.0;4738.099999999999;4077.5987909552846;28428.6;14.6;35100.0;9953.575;11442.167420273636;79628.6;14.6;35100.0;10592.86;10180.890483668138;105928.6;14.6;35100.0;10592.86;10180.890483668138;105928.6;14.6;35100.0;10592.86;10180.890483668138;105928.6;44
6934;9494;970209;116832;12;9736;;0;1996;5;10;11378;0;1;1948;10;18;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;20739.0;8187.5;20739.0;14468.800000000001;4388.71298294462;7.0;8187.5;32806.0;17013.29090909091;6010.439298809641;22.0;8187.5;40761.2;23054.291666666668;9875.02549882784;36.0;400.0;40761.2;23391.68913043478;10577.341912266536;46.0;400.0;40761.2;23391.68913043478;10577.341912266536;46.0;68.1;11424.0;6530.7;5838.333929298666;19592.1;68.1;17136.0;5679.377777777778;6476.185900817274;51114.4;68.1;17136.0;5723.373333333334;6129.942965181728;85850.6;28.6;17136.0;5766.178260869567;6196.637031630839;132622.10000000003;28.6;17136.0;5766.178260869567;6196.637031630839;132622.10000000003;14.6;4746.0;2120.15;1984.6565672679997;8480.6;14.6;10500.0;4073.984615384615;3645.0677757407457;52961.799999999996;14.6;12100.0;4489.666666666667;3918.890171124133;94283.0;14.6;12100.0;4864.478260869565;3944.851792003036;111883.0;14.6;12100.0;4864.478260869565;3944.851792003036;111883.0;49
6028;5072;970209;317520;60;5292;;0;1996;4;12;6122;0;1;1968;2;16;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;38678.7;38678.7;72635.8;52064.479999999996;10047.716735457863;15.0;38678.7;76661.5;54317.71666666666;9990.269922036285;36.0;38678.7;82886.2;57876.237096774195;11573.238950186309;62.0;1100.0;82886.2;56757.3095890411;14668.228535740514;73.0;1100.0;82886.2;56757.3095890411;14668.228535740514;73.0;231.4;23959.0;12095.2;16777.946861281926;24190.4;228.5;35938.0;14094.633333333331;15797.621878076037;84567.79999999999;228.5;35938.0;13110.258333333331;13815.642928839648;157323.09999999998;59.2;35938.0;12711.92380952381;13754.464583687173;266950.4;59.2;35938.0;12711.92380952381;13754.464583687173;266950.4;14.6;6800.0;2773.2;2140.312886783924;36051.6;14.6;11900.0;2989.4933333333333;2739.4729091476747;89684.8;14.6;21600.0;3955.4319999999993;4935.359816977557;197771.59999999998;14.6;21600.0;4389.838461538462;5453.8666183045225;228271.6;14.6;21600.0;4389.838461538462;5453.8666183045225;228271.6;29
6490;7262;970210;73260;60;1221;;0;1996;8;30;8764;0;1;1940;7;7;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;28038.0;28038.0;53136.0;37873.22857142857;10815.747021467401;7.0;28038.0;58294.8;39208.92142857142;9896.022492059708;14.0;900.0;58294.8;33927.08571428571;12947.80948756529;21.0;900.0;58294.8;33927.08571428571;12947.80948756529;21.0;900.0;58294.8;33927.08571428571;12947.80948756529;21.0;176.6;17103.0;8639.8;11968.772221075978;17279.6;132.1;25654.5;10051.233333333332;11287.892419166063;60307.399999999994;5.9;25654.5;8242.716666666665;9654.682079397664;98912.59999999999;5.9;25654.5;8242.716666666665;9654.682079397664;98912.59999999999;5.9;25654.5;8242.716666666665;9654.682079397664;98912.59999999999;14.6;15200.0;5054.92;5922.354517588423;25274.6;14.6;20600.0;7996.825;8015.650160912891;63974.6;14.6;20600.0;7874.955555555556;7506.862594837991;70874.6;14.6;20600.0;7874.955555555556;7506.862594837991;70874.6;14.6;20600.0;7874.955555555556;7506.862594837991;70874.6;57
6415;6950;970212;475680;48;9910;;0;1996;10;12;8392;0;1;1966;5;8;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;46505.3;46505.3;70405.3;54860.966666666674;13474.427495568534;3.0;23197.3;70405.3;49164.87777777777;13930.789566081474;9.0;700.0;70405.3;40812.49166666666;20009.13316715228;12.0;700.0;70405.3;40812.49166666666;20009.13316715228;12.0;700.0;70405.3;40812.49166666666;20009.13316715228;12.0;191.6;22733.0;11462.3;15939.176797438442;22924.6;64.3;34100.0;13328.733333333332;15036.763479375031;79972.4;64.3;34100.0;12925.675;14026.23444353473;103405.4;64.3;34100.0;12925.675;14026.23444353473;103405.4;64.3;34100.0;12925.675;14026.23444353473;103405.4;23900.0;23900.0;23900.0;0.0;23900.0;15000.0;23900.0;18866.666666666668;4563.259069276402;56600.0;300.0;23900.0;14225.0;10003.124511871278;56900.0;300.0;23900.0;14225.0;10003.124511871278;56900.0;300.0;23900.0;14225.0;10003.124511871278;56900.0;31
7087;10215;970220;44304;24;1846;;0;1996;4;12;12253;0;0;1966;6;20;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;46446.1;36409.1;50720.1;43937.922222222216;4873.257151222829;9.0;36409.1;58281.2;47223.5275862069;6135.9877834377685;29.0;34400.3;58281.2;45790.73921568627;5748.079901013152;51.0;300.0;58281.2;42830.995238095245;9857.958953203319;63.0;300.0;58281.2;42830.995238095245;9857.958953203319;63.0;195.7;14311.0;7253.35;9981.024348482475;14506.7;176.8;21466.0;8443.15;9410.492290576512;50658.899999999994;173.3;21466.0;7844.674999999999;8238.233430020055;94136.09999999999;59.7;21466.0;7941.1;8043.106333127767;166763.1;59.7;21466.0;7941.1;8043.106333127767;166763.1;14.6;4900.0;2012.6571428571428;1857.358327353792;14088.6;14.6;4900.0;1985.4695652173912;1585.9403205654546;45665.799999999996;14.6;10100.0;2359.4102564102564;2160.343175929874;92017.0;14.6;11600.0;2864.690476190476;2857.741005248344;120317.0;14.6;11600.0;2864.690476190476;2857.741005248344;120317.0;31
5420;2247;970224;72504;24;3021;;0;1996;4;13;2721;0;1;1950;6;26;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;17104.4;16306.4;20565.0;18560.725000000002;1554.7982099203193;8.0;16306.4;66579.9;32834.96071428572;16040.654662204504;28.0;16306.4;66579.9;33058.77894736842;12820.071405232624;57.0;600.0;145620.3;45374.64242424244;27825.78498180585;99.0;600.0;145620.3;45374.64242424244;27825.78498180585;99.0;91.1;3100.0;1595.55;2127.6135939122028;3191.1;91.1;17246.0;4148.459999999999;7433.720785582412;20742.299999999996;91.1;39558.0;7714.772727272729;13261.62118544267;84862.50000000001;28.3;43021.0;14586.830769230768;16612.847618003827;379257.6;28.3;43021.0;14586.830769230768;16612.847618003827;379257.6;14.6;2900.0;1093.4333333333334;993.2085816517426;6560.6;14.6;22300.0;2883.252173913043;5104.533115581017;66314.79999999999;14.6;22300.0;2358.0782608695654;3850.0036452457803;108471.6;14.6;62200.0;4961.005479452055;10828.441824297333;362153.4;14.6;62200.0;4961.005479452055;10828.441824297333;362153.4;47
