loan_id;account_id;date;amount;duration;payments;status
5634;3229;970501;39024;12;3252;1.0
5758;3859;970502;307200;60;5120;-1.0
6819;9031;970503;50112;24;2088;1.0
7088;10233;970503;239160;60;3986;-1.0
5039;314;970503;66840;24;2785;1.0
5532;2754;970504;335280;48;6985;1.0
6037;5118;970504;53232;48;1109;1.0
6322;6510;970506;76992;24;3208;1.0
6887;9263;970508;39576;12;3298;1.0
6660;8094;970509;220428;36;6123;1.0
5451;2350;970511;159744;48;3328;1.0
6014;4999;970518;165168;36;4588;1.0
5556;2872;970519;268320;60;4472;-1.0
6346;6649;970522;100260;60;1671;-1.0
5850;4293;970522;164196;36;4561;1.0
5940;4660;970528;106944;24;4456;1.0
7119;10361;970602;86880;12;7240;1.0
5253;1447;970603;100080;48;2085;1.0
6851;9138;970603;272220;60;4537;-1.0
6695;8320;970604;309660;60;5161;-1.0
6908;9353;970608;188616;24;7859;1.0
7255;11096;970609;213300;60;3555;-1.0
5674;3418;970610;207264;48;4318;1.0
6278;6265;970610;87360;24;3640;1.0
5486;2516;970613;466608;48;9721;1.0
5174;1093;970613;385104;48;8023;1.0
6621;7957;970614;42900;12;3575;1.0
6313;6461;970615;150912;36;4192;1.0
6435;7045;970616;288720;48;6015;1.0
6970;9677;970617;31620;60;527;-1.0
6310;6440;970617;34572;12;2881;1.0
5932;4626;970618;33348;12;2779;1.0
6877;9241;970619;285240;60;4754;-1.0
6763;8772;970619;88272;48;1839;1.0
7085;10202;970619;305424;48;6363;1.0
7049;10063;970624;233424;36;6484;1.0
6959;9633;970630;59448;24;2477;1.0
5214;1270;970701;74772;36;2077;1.0
6350;6678;970709;294384;48;6133;1.0
5063;442;970710;357840;48;7455;1.0
5041;319;970711;369000;60;6150;-1.0
5086;525;970716;210384;48;4383;1.0
6942;9513;970716;18324;12;1527;1.0
5270;1528;970721;191088;48;3981;1.0
6705;8381;970725;333648;48;6951;1.0
7051;10068;970728;77808;12;6484;1.0
6758;8742;970729;33144;12;2762;1.0
6249;6138;970730;67608;24;2817;1.0
5808;4099;970731;41856;48;872;1.0
5377;2116;970804;92400;12;7700;1.0
5446;2334;970804;48312;24;2013;1.0
5856;4320;970809;51360;12;4280;1.0
4986;97;970810;102876;12;8573;1.0
7001;9859;970810;300600;60;5010;-1.0
6677;8169;970812;97980;60;1633;-1.0
6665;8114;970815;99300;60;1655;-1.0
5817;4127;970815;100800;24;4200;1.0
6984;9730;970815;116040;60;1934;-1.0
6541;7565;970817;153504;48;3198;1.0
5117;718;970820;76944;12;6412;1.0
6097;5362;970821;202848;48;4226;1.0
5389;2165;970822;78600;24;3275;1.0
7219;10905;970823;57120;48;1190;1.0
6338;6592;970824;390660;60;6511;-1.0
6922;9424;970826;83628;36;2323;1.0
5367;2064;970826;83628;36;2323;1.0
5638;3249;970827;68124;12;5677;1.0
5830;4190;970828;405780;60;6763;-1.0
5338;1888;970830;57360;12;4780;1.0
6007;4949;970830;289920;48;6040;1.0
6612;7907;970831;97392;12;8116;1.0
5718;3637;970901;14028;12;1169;1.0
6104;5395;970905;158184;36;4394;1.0
5229;1329;970906;23520;12;1960;1.0
6625;7966;970907;473280;60;7888;-1.0
5206;1242;970907;128544;24;5356;1.0
5963;4746;970907;204780;60;3413;-1.0
4990;110;970908;162576;36;4516;1.0
6641;8026;970909;128268;36;3563;1.0
5369;2080;970912;214596;36;5961;1.0
6196;5837;970914;177804;36;4939;1.0
5236;1374;970915;389136;48;8107;1.0
5719;3664;970920;271584;48;5658;1.0
5643;3273;970921;94512;12;7876;1.0
7050;10065;970923;311232;48;6484;1.0
6355;6699;970924;127200;48;2650;1.0
6688;8268;970926;8616;24;359;1.0
6239;6083;970928;360864;48;7518;1.0
5531;2753;970930;66432;24;2768;1.0
6113;5445;971001;78696;36;2186;1.0
7181;10679;971002;197808;24;8242;1.0
6118;5477;971004;349392;48;7279;1.0
7264;11141;971007;44940;12;3745;1.0
5343;1906;971008;44952;24;1873;1.0
5051;378;971011;230400;60;3840;-1.0
5779;3942;971014;107352;36;2982;1.0
6605;7890;971014;79344;48;1653;1.0
6655;8085;971017;260400;60;4340;-1.0
6534;7542;971019;590820;60;9847;-1.0
5681;3448;971020;68664;24;2861;1.0
6607;7894;971021;153144;36;4254;1.0
6242;6097;971022;26208;36;728;1.0
7242;11027;971023;48096;24;2004;1.0
7277;11231;971024;89280;12;7440;1.0
6675;8158;971101;238716;36;6631;1.0
5398;2187;971104;53472;12;4456;1.0
5956;4725;971104;168264;36;4674;1.0
5731;3711;971105;460980;60;7683;-1.0
6956;9631;971109;59448;24;2477;1.0
6437;7052;971109;63972;36;1777;1.0
5447;2335;971112;541200;60;9020;-1.0
5973;4784;971124;219456;48;4572;1.0
6075;5267;971126;129312;24;5388;1.0
5281;1580;971127;194256;24;8094;1.0
5103;666;971128;12540;12;1045;1.0
6468;7176;971130;203940;60;3399;-1.0
7209;10857;971130;385560;60;6426;-1.0
5584;2986;971206;24792;24;1033;1.0
4988;103;971206;265320;36;7370;1.0
6502;7424;971208;30276;12;2523;1.0
5651;3329;971208;19248;12;1604;1.0
4962;25;971208;30276;12;2523;1.0
5862;4342;971209;100128;24;4172;1.0
7199;10789;971209;45768;12;3814;1.0
6727;8505;971210;42840;12;3570;1.0
7279;11244;971211;155760;24;6490;1.0
6544;7594;971211;130464;48;2718;1.0
5933;4631;971213;87528;24;3647;1.0
6574;7745;971220;77544;36;2154;1.0
6399;6902;971221;49320;36;1370;1.0
7187;10711;971224;24180;60;403;-1.0
6353;6686;971225;116496;24;4854;1.0
5043;339;971225;468060;60;7801;-1.0
5469;2445;971226;293160;60;4886;-1.0
5976;4794;971227;465504;48;9698;1.0
6059;5196;971228;79824;12;6652;1.0
5799;4052;971228;106128;36;2948;1.0
6147;5602;971228;177504;48;3698;1.0
6254;6157;971228;247920;48;5165;1.0
7100;10280;971231;348120;60;5802;-1.0
7147;10478;980102;267600;48;5575;1.0
5909;4550;980103;61320;60;1022;-1.0
7037;10022;980103;218064;48;4543;1.0
5782;3953;980104;63576;12;5298;1.0
6237;6075;980106;407952;48;8499;1.0
6552;7632;980108;170448;48;3551;1.0
7067;10134;980111;136368;24;5682;1.0
5320;1819;980111;143676;36;3991;1.0
5930;4616;980112;66696;24;2779;1.0
6486;7240;980115;152160;60;2536;-1.0
5245;1407;980117;125472;24;5228;1.0
6643;8038;980118;35856;24;1494;1.0
5260;1480;980119;123300;36;3425;1.0
5569;2936;980120;504000;60;8400;-1.0
7110;10345;980121;31260;12;2605;1.0
7139;10445;980122;23412;12;1951;1.0
6791;8926;980123;566640;60;9444;-1.0
5360;2035;980125;176328;36;4898;1.0
5287;1638;980126;64224;24;2676;1.0
6553;7636;980126;42384;12;3532;1.0
7072;10148;980127;22104;12;1842;1.0
6044;5133;980127;57060;12;4755;1.0
5332;1869;980129;37944;36;1054;1.0
6866;9201;980205;122472;24;5103;1.0
6633;7997;980205;160656;24;6694;1.0
6926;9455;980207;374760;60;6246;-1.0
6442;7082;980208;194160;48;4045;1.0
5889;4456;980209;321240;60;5354;-1.0
5765;3875;980210;153936;24;6414;1.0
5124;785;980212;156096;36;4336;1.0
5491;2545;980213;428784;48;8933;1.0
6730;8523;980215;93036;12;7753;1.0
7151;10493;980218;133800;24;5575;1.0
5140;873;980224;178500;60;2975;-1.0
7171;10650;980224;196224;48;4088;1.0
6568;7713;980225;220440;60;3674;-1.0
6861;9179;980228;215040;60;3584;-1.0
6855;9153;980301;52236;36;1451;1.0
7129;10404;980301;194280;60;3238;-1.0
5384;2142;980307;23328;12;1944;1.0
6859;9167;980307;272220;60;4537;-1.0
5772;3906;980308;334620;60;5577;-1.0
5665;3390;980311;40632;12;3386;1.0
6495;7274;980312;49044;12;4087;1.0
5061;440;980313;84288;48;1756;1.0
6948;9560;980315;157068;36;4363;1.0
5773;3907;980316;133848;24;5577;1.0
6052;5164;980323;22356;36;621;1.0
6682;8225;980330;36204;12;3017;1.0
6083;5305;980331;240528;48;5011;1.0
6962;9646;980402;279072;48;5814;1.0
5158;1004;980411;188532;36;5237;1.0
6464;7156;980416;49488;24;2062;1.0
5172;1083;980416;50976;36;1416;1.0
5582;2982;980417;41256;12;3438;1.0
6136;5572;980419;140880;60;2348;-1.0
6235;6062;980419;321360;60;5356;-1.0
6508;7437;980419;110736;48;2307;1.0
4968;38;980419;110736;48;2307;1.0
6632;7990;980423;144960;48;3020;1.0
7195;10774;980423;339168;48;7066;1.0
5525;2720;980427;93888;36;2608;1.0
6320;6495;980428;104964;12;8747;1.0
6766;8784;980428;74352;24;3098;1.0
6872;9227;980429;191580;60;3193;-1.0
5906;4533;980505;81144;36;2254;1.0
7172;10652;980507;45720;12;3810;1.0
6571;7733;980512;140064;24;5836;1.0
5616;3143;980515;130896;24;5454;1.0
6312;6453;980517;10944;36;304;1.0
6470;7181;980517;49872;12;4156;1.0
5147;938;980521;22260;60;371;-1.0
5501;2622;980521;136344;24;5681;1.0
6436;7049;980522;495180;60;8253;-1.0
5699;3562;980524;174960;24;7290;1.0
5313;1776;980527;43200;24;1800;1.0
6234;6061;980528;5148;12;429;1.0
6569;7721;980528;45456;12;3788;1.0
7202;10812;980529;140688;48;2931;1.0
5683;3460;980529;140688;48;2931;1.0
5034;303;980530;112752;36;3132;1.0
5435;2279;980601;314688;48;6556;1.0
5815;4116;980603;151200;36;4200;1.0
5589;3005;980605;390000;48;8125;1.0
6746;8639;980606;185640;60;3094;-1.0
6790;8919;980608;76104;24;3171;1.0
6857;9159;980608;69600;48;1450;1.0
6450;7099;980610;234336;48;4882;1.0
7221;10915;980611;152460;60;2541;-1.0
5527;2728;980615;156420;60;2607;-1.0
5620;3161;980616;30012;12;2501;1.0
6215;5944;980618;78720;48;1640;1.0
7167;10644;980618;269964;36;7499;1.0
5823;4144;980621;212976;36;5916;1.0
6207;5912;980623;184620;60;3077;-1.0
6932;9491;980625;225504;48;4698;1.0
5669;3403;980627;71820;36;1995;1.0
5154;993;980701;108720;60;1812;-1.0
7168;10645;980705;208332;36;5787;1.0
5585;2988;980708;88608;12;7384;1.0
7200;10799;980711;31140;60;519;-1.0
6539;7559;980711;12792;12;1066;1.0
5774;3916;980712;96984;36;2694;1.0
6357;6706;980712;64860;60;1081;-1.0
5042;330;980712;331584;48;6908;1.0
5015;226;980712;109344;12;9112;1.0
5354;2000;980714;290820;60;4847;-1.0
6054;5180;980716;58764;12;4897;1.0
7295;11328;980718;280440;60;4674;-1.0
5365;2055;980719;271260;60;4521;-1.0
6755;8713;980724;170700;60;2845;-1.0
5991;4858;980727;335184;48;6983;1.0
7035;10005;980729;210744;36;5854;1.0
5893;4467;980803;86184;36;2394;1.0
7164;10613;980815;249792;48;5204;1.0
5304;1718;980820;172272;24;7178;1.0
5561;2910;980829;437460;60;7291;-1.0
5520;2699;980830;231168;48;4816;1.0
5241;1389;980902;125472;24;5228;1.0
7096;10257;980902;37812;12;3151;1.0
6078;5283;980909;170832;48;3559;1.0
5046;349;980909;42816;12;3568;1.0
5334;1876;980910;209040;24;8710;1.0
6969;9673;980912;88200;36;2450;1.0
6821;9037;980915;321936;48;6707;1.0
5760;3862;980918;74916;36;2081;1.0
5614;3137;980921;253560;60;4226;-1.0
7091;10243;980922;113436;36;3151;1.0
5698;3556;980922;174840;60;2914;-1.0
5169;1068;980924;253200;60;4220;-1.0
7294;11327;980927;39168;24;1632;1.0
5318;1808;980930;385584;48;8033;1.0
5368;2073;981005;44640;24;1860;1.0
6923;9433;981005;44640;24;1860;1.0
5463;2413;981006;17952;12;1496;1.0
5265;1498;981007;165780;60;2763;-1.0
6321;6505;981008;38496;12;3208;1.0
5226;1318;981011;185544;36;5154;1.0
6868;9208;981012;82128;24;3422;1.0
4967;37;981014;318480;60;5308;-1.0
5293;1656;981029;189792;48;3954;1.0
5865;4354;981030;327660;60;5461;-1.0
5841;4268;981104;41988;12;3499;1.0
5526;2725;981108;69624;36;1934;1.0
6852;9140;981110;16032;48;334;1.0
6469;7180;981117;99744;24;4156;1.0
6168;5698;981121;99216;36;2756;1.0
7292;11317;981122;317460;60;5291;-1.0
5036;309;981125;91248;48;1901;1.0
5644;3293;981127;276084;36;7669;1.0
6856;9156;981201;163332;36;4537;1.0
5428;2262;981202;230220;36;6395;1.0
5027;276;981202;160920;36;4470;1.0
4989;105;981205;352704;48;7348;1.0
5221;1284;981205;52512;12;4376;1.0
6402;6922;981206;139488;24;5812;1.0
5346;1928;981206;55632;24;2318;1.0
6748;8645;981208;240900;60;4015;-1.0
